grid,bucket_idx,lo,hi,model,mae
5mm,0,0.8788329088464764,12.236477494835253,cnn,0.2078165560960769
5mm,0,0.8788329088464764,12.236477494835253,pinn,0.7643446326255798
5mm,0,0.8788329088464764,12.236477494835253,fusion,0.2003800272941589
5mm,1,12.236477494835253,25.88936038163408,cnn,0.2027561664581298
5mm,1,12.236477494835253,25.88936038163408,pinn,0.4000433981418609
5mm,1,12.236477494835253,25.88936038163408,fusion,0.1909730285406112
5mm,2,25.88936038163408,40.61616786313422,cnn,0.2265245467424392
5mm,2,25.88936038163408,40.61616786313422,pinn,0.3636247813701629
5mm,2,25.88936038163408,40.61616786313422,fusion,0.2042423337697982
5mm,3,40.61616786313422,62.37541443865696,cnn,0.1671914905309677
5mm,3,40.61616786313422,62.37541443865696,pinn,0.3091974258422851
5mm,3,40.61616786313422,62.37541443865696,fusion,0.1531323939561844
5mm,4,62.37541443865696,69.95761064235472,cnn,0.09764214605093
5mm,4,62.37541443865696,69.95761064235472,pinn,0.3048078119754791
5mm,4,62.37541443865696,69.95761064235472,fusion,0.0857948213815689
10mm,0,1.2118016497352606,13.756051261936008,cnn,0.1946742832660675
10mm,0,1.2118016497352606,13.756051261936008,pinn,0.4587339460849762
10mm,0,1.2118016497352606,13.756051261936008,fusion,0.1909848153591156
10mm,1,13.756051261936008,25.91846544443035,cnn,0.1866555958986282
10mm,1,13.756051261936008,25.91846544443035,pinn,0.2522507011890411
10mm,1,13.756051261936008,25.91846544443035,fusion,0.1849521547555923
10mm,2,25.91846544443035,41.32468695767433,cnn,0.1677867770195007
10mm,2,25.91846544443035,41.32468695767433,pinn,0.228116288781166
10mm,2,25.91846544443035,41.32468695767433,fusion,0.1829712837934494
10mm,3,41.32468695767433,61.07976790657148,cnn,0.1372127830982208
10mm,3,41.32468695767433,61.07976790657148,pinn,0.2131092697381973
10mm,3,41.32468695767433,61.07976790657148,fusion,0.1261675655841827
10mm,4,61.07976790657148,69.88601858092322,cnn,0.1088145524263382
10mm,4,61.07976790657148,69.88601858092322,pinn,0.2166893929243087
10mm,4,61.07976790657148,69.88601858092322,fusion,0.0933355763554573
15mm,0,2.0433131299224456,15.050250046529472,cnn,0.1828765869140625
15mm,0,2.0433131299224456,15.050250046529472,pinn,0.3125095665454864
15mm,0,2.0433131299224456,15.050250046529472,fusion,0.182297870516777
15mm,1,15.050250046529472,29.201593347193157,cnn,0.16951584815979
15mm,1,15.050250046529472,29.201593347193157,pinn,0.1943244338035583
15mm,1,15.050250046529472,29.201593347193157,fusion,0.1688862144947052
15mm,2,29.201593347193157,44.20964385684555,cnn,0.1506717652082443
15mm,2,29.201593347193157,44.20964385684555,pinn,0.1638173907995224
15mm,2,29.201593347193157,44.20964385684555,fusion,0.1549508869647979
15mm,3,44.20964385684555,61.52571992646124,cnn,0.1300070583820343
15mm,3,44.20964385684555,61.52571992646124,pinn,0.1440223157405853
15mm,3,44.20964385684555,61.52571992646124,fusion,0.1153539046645164
15mm,4,61.52571992646124,69.7683624597631,cnn,0.1035151481628418
15mm,4,61.52571992646124,69.7683624597631,pinn,0.1624453067779541
15mm,4,61.52571992646124,69.7683624597631,fusion,0.0905407071113586
20mm,0,2.1786204789819497,17.47095077567916,cnn,0.1730525642633438
20mm,0,2.1786204789819497,17.47095077567916,pinn,0.2474958747625351
20mm,0,2.1786204789819497,17.47095077567916,fusion,0.1702494919300079
20mm,1,17.47095077567916,29.76789785812088,cnn,0.1771895438432693
20mm,1,17.47095077567916,29.76789785812088,pinn,0.2013803571462631
20mm,1,17.47095077567916,29.76789785812088,fusion,0.1705367714166641
20mm,2,29.76789785812088,45.1202160915248,cnn,0.1552616357803344
20mm,2,29.76789785812088,45.1202160915248,pinn,0.1851615607738495
20mm,2,29.76789785812088,45.1202160915248,fusion,0.1471084803342819
20mm,3,45.1202160915248,61.11513711937301,cnn,0.1288306266069412
20mm,3,45.1202160915248,61.11513711937301,pinn,0.1705543398857116
20mm,3,45.1202160915248,61.11513711937301,fusion,0.1176320314407348
20mm,4,61.11513711937301,69.55356315209558,cnn,0.1058841571211814
20mm,4,61.11513711937301,69.55356315209558,pinn,0.1469908356666565
20mm,4,61.11513711937301,69.55356315209558,fusion,0.0957041755318641
